timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
568580927,568579769,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.6829766e-05,0.0,4.7356812e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.001700046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569080965,569079929,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.8676815e-05,0.0,5.40593e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.000103353734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569581029,569580090,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.104207e-05,0.0,7.7900175e-09,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,3.7589257e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570081431,570080253,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.494931e-05,0.0,6.031835e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0069468347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570581482,570580415,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.1810756e-05,0.0,7.3973627e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0030524922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571081732,571080597,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,2.1929865e-05,0.0,1.8861944e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,6.1203787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571581809,571580741,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.845789e-05,0.0,1.2601761e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,2.7170898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572082015,572080903,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.9676463e-05,0.0,9.465828e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0022888933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572581985,572581065,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,2.6139089e-05,0.0,5.493059e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00010276458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573082338,573081227,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.355593e-05,0.0,2.1061323e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0007903053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573582367,573581390,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.8339796e-05,0.0,6.925465e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,1.7484987e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574082615,574081553,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,6.4505526e-05,0.0,5.724834e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00028985855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574582683,574581717,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00021465059,0.0,0.0065317075,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0004859789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575082988,575081880,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00030939802,0.0,8.5597996e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0047545624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575583045,575582042,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00032283246,0.0,0.0023716204,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0012180712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576083147,576082206,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0005096884,0.0,0.0012438573,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,2.8296741e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576583465,576582369,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0007734365,0.0,5.044638e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0007514613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577083469,577082534,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00017782034,0.0,0.00016652823,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0023888834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577583819,577582697,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.0951719e-05,0.0,0.00021988635,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.004456383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578083886,578082859,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00012502713,0.0,0.0017078541,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,6.364283e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578584048,578583022,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0010086709,0.0,3.4663768e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.01053607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579084111,579083187,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0007695605,0.0,3.981603e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.005899435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579584384,579583349,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00034606538,0.0,8.974619e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.007374236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580084420,580083513,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0005625785,0.0,0.00011439176,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0068436987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580584807,580583678,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00020160963,0.0,3.0886717e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.009450922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581084907,581083840,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.1735635e-05,0.0,0.00035048774,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0052810377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581584909,581584016,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00012625955,0.0,9.1553756e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0143219065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582085253,582084167,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0003959528,0.0,2.9367175e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.011100812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582585336,582584331,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00033582654,0.0,1.2581304e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.009848695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583085534,583084495,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0001743323,0.0,5.101658e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0064580156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583585693,583584659,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.3536496e-05,0.0,2.3330203e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.007969637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584085933,584084824,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.7415195e-06,0.0,4.4542776e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0020328292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584585902,584584986,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00047165778,0.0,9.082916e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0032672056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585086229,585085151,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0043799854,0.0,0.00028426904,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.011408556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585576405,585575310,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0089319125,0.0,2.7186841e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.017669413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586086526,586085479,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.004731427,0.0,0.0014625855,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.03358079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586586577,586585641,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.017229969,0.0,0.0014872036,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.054388095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587086789,587085806,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.021464908,0.0,0.0013569234,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.053384773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587587002,587585967,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0069481004,0.0,0.0003134879,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.05573686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588087054,588086130,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0068964483,0.0,0.00056711247,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.03516179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588587318,588586293,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.027992284,0.0,0.0010173707,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0016813482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589077619,589076455,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.019945834,0.0,0.0018237296,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0018067678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589577683,589576618,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.01218673,0.0,0.0020705927,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,1.0216847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590077957,590076782,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.009126386,0.0,0.008973078,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.011167833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590587926,590586948,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.014914847,0.0,0.0028885938,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.051152885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591088043,591087123,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.038563322,0.0,0.0024957715,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.15021424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591588381,591587273,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0077832276,0.0,0.007546777,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.24964595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592088364,592087435,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0010850168,0.0,0.0005220959,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.27335122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592578611,592577593,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0017612892,0.0,0.00043829298,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.24447677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593078868,593077766,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0006874605,0.0,0.0009873725,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.23289612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593579094,593577920,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00029764962,0.0,0.00057801424,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.2314255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594079043,594078083,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,9.283763e-05,0.0,0.000108803295,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.20617245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594579378,594578243,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00030103058,0.0,9.938316e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.2555098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595079518,595078406,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00034273075,0.0,6.616346e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.18390684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595579682,595578567,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00027585146,0.0,0.00012134583,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.1608269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596079770,596078757,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00018185632,0.0,0.00011070758,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.15815203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596580104,596578890,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,9.877549e-05,0.0,8.060274e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.14237629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597080029,597079052,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.1965777e-05,0.0,4.812362e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.12889674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597580384,597579213,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,2.9623261e-05,0.0,2.279189e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.18200879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598080354,598079374,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.5630998e-05,0.0,1.18652815e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.114278205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598580582,598579541,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.693726e-05,0.0,7.8477815e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.101281464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599080925,599079699,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.2778168e-05,0.0,3.5394844e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.13825138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
