timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
91734131,91733019,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0004435418,0.0,2.6364087e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.027662085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92234313,92233073,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00063089747,0.0,1.6251343e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.033158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92744123,92743153,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00019741258,0.0,4.21604e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.016276117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93244417,93243229,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.8167295e-05,0.0,0.00085212034,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.027236773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93744394,93743306,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00040658272,0.0,1.0449536e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.028173432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94244489,94243383,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00093345623,0.0,3.7035486e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.036980726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94734822,94733459,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0005298954,0.0,0.0002527399,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.032041837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95234754,95233537,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0003334592,0.0,5.431721e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.023231637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95734991,95733615,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0004481793,0.0,1.9190764e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.008371788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96234898,96233693,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0003629726,0.0,0.00015941917,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0016521408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96735096,96733772,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.6478763e-05,0.0,0.00017694503,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.018736722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97244795,97243852,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00037360087,0.0,7.954574e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.025233451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97744988,97743931,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00084915943,0.0,1.4612673e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.03495373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98235321,98234008,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0006846089,0.0,7.5644193e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.029611029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98735268,98734087,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0002785729,0.0,2.0461173e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.029890725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99235455,99234166,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.5478063e-06,0.0,0.00021904758,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.018496681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99735484,99734246,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0003019581,0.0,9.620162e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0065248185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100235695,100234325,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0005243396,0.0,0.00043435057,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.01400948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100735560,100734406,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0011769339,0.0,0.00017766366,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0136479065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101245401,101244487,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00094439095,0.0,6.7478927e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.013868883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101735780,101734612,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00035156694,0.0,9.695351e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0133266505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102235779,102234646,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00013560988,0.0,5.020574e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.002244528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102736050,102734758,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00015039436,0.0,6.6076354e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.019472847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103235994,103234809,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00027806626,0.0,8.2238985e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.023661008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103736239,103734889,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00022518216,0.0,2.674688e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.018013844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104236277,104234968,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00016875277,0.0,7.118018e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.008697666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104736405,104735049,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.5298155e-05,0.0,0.0004135566,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0074851154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105236238,105235147,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00021762853,0.0,0.00010322749,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.014173018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105736510,105735212,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0007835129,0.0,7.192722e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.010494059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106236525,106235294,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0006696281,0.0,1.577819e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0076236688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106736702,106735374,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00033547686,0.0,1.780017e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.009657127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107236602,107235456,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00013576771,0.0,1.2492981e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.009168807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107736726,107735538,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,6.5757886e-05,0.0,2.7986673e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.008814345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108236965,108235620,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.6222598e-05,0.0,2.3213748e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.005617385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108736901,108735720,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,8.562348e-05,0.0,6.287291e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.012182475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109237134,109235784,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00013400313,0.0,4.1048356e-09,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.007663646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109737007,109735872,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00016040857,0.0,1.1992164e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00025036634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110237333,110235948,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00024939518,0.0,3.494519e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.012173285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110737163,110736030,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00016564528,0.0,2.2599295e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.013928646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111237386,111236113,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00010365023,0.0,2.552342e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.019537125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111737381,111736196,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00017957666,0.0,6.3667767e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0111398185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112237626,112236278,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00015572312,0.0,4.2347265e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.019312426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112737693,112736361,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,9.075419e-05,0.0,1.9001156e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.008416913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113237613,113236444,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00016007015,0.0,1.6765313e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.017504573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113737757,113736528,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00012716136,0.0,5.0839684e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.022228986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114237806,114236642,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.5753618e-05,0.0,1.4893791e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.02173451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114737987,114736694,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,8.604119e-05,0.0,6.5426285e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00864229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115237950,115236777,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00012486358,0.0,3.5812903e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.021336172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115738097,115736861,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.0052455e-05,0.0,4.077421e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.009114705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116238106,116236945,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,6.31771e-05,0.0,2.3620676e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.014043625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116738126,116737028,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,9.2227674e-05,0.0,9.755231e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.020936603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117238223,117237112,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,2.3940278e-05,0.0,1.1811283e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0148225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117738204,117737252,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,2.9373934e-05,0.0,7.7106115e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.01641838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118238588,118237283,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,8.872469e-05,0.0,1.8799423e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.01317213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118738665,118737363,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00018406978,0.0,8.059746e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0003312473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119238804,119237448,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.558758e-05,0.0,0.00015972812,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0043181325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119738756,119737533,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00017020822,0.0,9.90193e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.017088579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120238931,120237618,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,7.24994e-05,0.0,9.175867e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.008095961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120738875,120737702,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00030495774,0.0,0.000110747176,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.009323677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121238788,121237787,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00039065038,0.0,3.0126857e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0052694096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121739181,121737870,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00012384755,0.0,6.128684e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0005102586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122239160,122237955,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.000107807165,0.0,3.9334858e-10,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0034327293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122739327,122738042,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0001237159,0.0,1.0386422e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0007066649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123239506,123238126,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00022965856,0.0,5.8454807e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0008158911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123739271,123738211,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.8837308e-05,0.0,2.2772615e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0017360647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124239404,124238294,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00010648686,0.0,2.3568784e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0015527132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124739761,124738381,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00011680584,0.0,1.0651718e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00059809233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125239575,125238464,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,2.0542077e-05,0.0,6.866618e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00038936464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125739791,125738547,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,8.082733e-05,0.0,1.2236355e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00050756434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126239764,126238640,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00021070227,0.0,4.830347e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0065051876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126739862,126738723,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.3264965e-05,0.0,7.5074386e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0023964308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127240144,127238870,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,2.2577124e-05,0.0,5.952095e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,1.7202417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127740241,127738892,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00021433563,0.0,3.7426107e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,9.220803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128240305,128238982,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.9111742e-05,0.0,6.764425e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,5.1514043e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128740100,128739063,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00015244147,0.0,4.7205975e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,3.5112393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129240273,129239151,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00035679992,0.0,6.0185048e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.007630701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129740159,129739235,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00013488252,0.0,4.8138358e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00020370861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130240414,130239321,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.0919342e-05,0.0,1.8343997e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,2.716528e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130740405,130739407,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,9.481e-05,0.0,8.745978e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0065484815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131240560,131239497,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,2.5876495e-06,0.0,1.5354441e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00015775794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131740625,131739580,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.95172e-05,0.0,2.0131627e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,9.56534e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132240651,132239666,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00019967771,0.0,1.1886052e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0002338632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132741100,132739752,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.296342e-05,0.0,1.3697446e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,1.48503e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133240881,133239894,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.6830845e-05,0.0,1.3345359e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0004516434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133741030,133739925,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,8.9652225e-05,0.0,1.0124943e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.011228733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
