timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
2095053998,2095052949,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.1215125e-05,0.0,2.6981564e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.012838726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2095554175,2095553189,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.031366e-05,0.0,1.5917647e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.005492653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2096054461,2096053431,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.2020954e-05,0.0,2.1704393e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0007312874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2096554655,2096553673,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,9.06312e-06,0.0,1.8653498e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.010336449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2097055015,2097053915,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.2271376e-05,0.0,2.6478547e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0009338286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2097555124,2097554157,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.6901335e-05,0.0,2.884989e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00082696206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2098055419,2098054400,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.7928453e-05,0.0,1.013809e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0070935953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2098555575,2098554641,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.1845544e-05,0.0,6.192032e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00017162989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099055846,2099054882,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,6.557924e-06,0.0,1.3118332e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0010806189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099556057,2099555125,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,3.7874265e-06,0.0,1.670443e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0043666237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100056412,2100055365,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,6.21673e-06,0.0,3.1771904e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00017571523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100546916,2100545612,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.9164834e-05,0.0,1.220355e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0011580101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101047167,2101045847,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.4589712e-05,0.0,1.6897523e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.005213533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101547167,2101546085,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,3.960859e-05,0.0,5.746255e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00053824775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102047635,2102046332,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.5506832e-05,0.0,1.258215e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00029493455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102547810,2102546567,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.8638138e-05,0.0,8.0401094e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,2.8361752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2103048003,2103046810,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,9.190502e-06,0.0,7.0116465e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,2.7002407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2103558127,2103557054,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,6.978081e-06,0.0,2.8666184e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00014522749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2104048605,2104047290,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,5.4319e-06,0.0,3.189876e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00341287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2104553490,2104552534,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,4.0634823e-06,0.0,3.2923247e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00015562438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2105053808,2105052775,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,3.112535e-06,0.0,1.5504061e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00033435502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2105554054,2105553015,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,4.8218335e-06,0.0,8.7413025e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00037952475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2106054564,2106053256,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,5.723826e-06,0.0,3.86121e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.000286235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2106554569,2106553497,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,3.9480715e-06,0.0,5.677413e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0007872767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107055084,2107053740,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,8.509769e-06,0.0,5.702834e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0069126147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107555129,2107553980,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.12097105e-05,0.0,4.5877417e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0009801401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108055434,2108054218,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.2010125e-05,0.0,1.184073e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,4.3791242e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108555608,2108554460,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.3358113e-05,0.0,1.259067e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0011325318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109055920,2109054699,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.0538078e-05,0.0,8.895468e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00054513616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109556271,2109554941,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,6.2317486e-06,0.0,1.7493041e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0006156432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110056310,2110055184,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,5.098612e-06,0.0,6.4720996e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00029848592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110556752,2110555421,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.5490046e-06,0.0,6.849405e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,8.445142e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111046733,2111045657,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,3.8180056e-06,0.0,3.373478e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0012393224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111546914,2111545898,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,4.75314e-06,0.0,5.326747e-12,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,9.9031095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112047089,2112046136,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,4.8946304e-06,0.0,6.57411e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00045728855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112547452,2112546378,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,8.689065e-06,0.0,1.6820275e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00024481033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113047647,2113046616,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.03288785e-05,0.0,9.804288e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0014644847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113547761,2113546857,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.4677404e-05,0.0,1.1932592e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00018231437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114058215,2114057100,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.8363438e-05,0.0,4.0316232e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0009446586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114548283,2114547336,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.868708e-05,0.0,1.4402019e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00038852662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115048554,2115047575,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.6075663e-05,0.0,2.1227653e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00032204494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115548771,2115547816,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.4409707e-05,0.0,1.98917e-09,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0007135733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116054377,2116053059,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.0965059e-05,0.0,9.560385e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0056435447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116554479,2116553298,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,5.3438903e-06,0.0,1.1893112e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0008695759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117054826,2117053540,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,3.813107e-06,0.0,1.021899e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00028079425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117554849,2117553773,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,4.483684e-06,0.0,2.0690068e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0006751395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2118055370,2118054017,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,8.389194e-06,0.0,2.4378571e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0010568956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2118555340,2118554255,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.0414145e-05,0.0,1.6390269e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,5.604862e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2119055729,2119054494,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,8.329348e-06,0.0,1.0809663e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0005693812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2119556092,2119554735,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,7.111945e-06,0.0,2.2329154e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0009523048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120056202,2120054974,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,5.846421e-06,0.0,1.37446845e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0002425361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120556619,2120555213,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,6.138051e-06,0.0,5.84501e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00033058497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2121056843,2121055451,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,7.732737e-06,0.0,2.8286033e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0048916214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2121546711,2121545686,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,9.904088e-06,0.0,1.2871257e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,1.0631795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2122047046,2122045925,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.3417802e-05,0.0,8.5657476e-10,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,8.3279134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2122547035,2122546195,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.1738636e-05,0.0,4.299844e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.008223252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2123047478,2123046410,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.8115918e-05,0.0,5.044085e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0010284344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2123547598,2123546675,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.8229848e-05,0.0,1.01734725e-10,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00044346385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2124053177,2124051884,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.0979539e-05,0.0,6.261688e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.006215455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2124553249,2124552158,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,7.756449e-06,0.0,1.8358604e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00055719574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2125053675,2125052360,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,7.571774e-06,0.0,2.218832e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.000861247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2125553757,2125552606,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,6.8435143e-06,0.0,1.766391e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.003997407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2126054134,2126052839,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,5.1643374e-06,0.0,1.1550017e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00019543339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2126554038,2126553077,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.18513335e-05,0.0,3.8902193e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0019456927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2127054344,2127053314,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.76723e-05,0.0,4.840208e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0013756325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2127554442,2127553552,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,3.2399374e-05,0.0,2.3641722e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0022741733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2128054816,2128053791,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.088374e-05,0.0,2.1430515e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0018541628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2128555094,2128554031,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.1389616e-05,0.0,1.8989135e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0015626044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2129055171,2129054268,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.033779e-05,0.0,6.6452213e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0012921727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2129555571,2129554558,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.7784618e-05,0.0,5.5617986e-09,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00072409475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2130055811,2130054753,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.1278496e-05,0.0,2.432121e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0051237494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2130555946,2130554982,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.4409513e-05,0.0,1.5068953e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00047308425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2131056240,2131055220,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.4165382e-05,0.0,3.9890647e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00042519052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2131556577,2131555459,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.7042143e-05,0.0,3.3006607e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00014913645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132046714,2132045693,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.0919642e-05,0.0,3.9650057e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0014859163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132546823,2132545932,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.782319e-05,0.0,7.84469e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00027906205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2133047175,2133046170,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,9.494813e-06,0.0,2.2778002e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0069268956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2133547376,2133546411,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,3.4929074e-06,0.0,3.7714696e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00055511476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134047803,2134046643,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,4.112651e-07,0.0,1.3749477e-06,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0004983035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134552797,2134551885,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,5.0468464e-07,0.0,2.2261497e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.009941745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2135053097,2135052123,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,5.5066283e-07,0.0,1.2694182e-09,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00058334135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2135553328,2135552359,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,8.8413975e-07,0.0,3.4004852e-09,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00037319685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2136053693,2136052603,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.0012997e-06,0.0,3.5205098e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00056044507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2136553734,2136552835,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,1.6004468e-06,0.0,1.6559278e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00073370966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2137054188,2137053071,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,2.5961385e-06,0.0,8.756971e-08,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.00038998478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2137554263,2137553309,0.0,0.0,0.0,0.00019147723,0.0,0.0,0.0,0.0,0.0,6.3770726e-06,0.0,9.807799e-07,0.0,8.172269e-06,0.0,0.0,nan,0.0,0.0,0.0016362057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
