timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
134363706,134362822,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,2.5356021e-05,0.0,4.57006e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0063027884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134864090,134863025,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.8214338e-05,0.0,6.9067045e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.00067276135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135364088,135363215,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.403061e-05,0.0,1.9104023e-08,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0014436622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135864509,135863409,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.0944563e-05,0.0,3.5843197e-08,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0013180358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136364501,136363606,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,9.608537e-06,0.0,4.3124096e-08,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0023179036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136864879,136863804,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,1.5309515e-05,0.0,9.101121e-09,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0011889052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137364855,137364011,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,2.3484563e-05,0.0,7.16503e-08,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0012350704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137865100,137864195,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,3.0287332e-05,0.0,5.4454677e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.008375877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138365477,138364391,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,3.5717552e-05,0.0,6.6936303e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0014668235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138865517,138864589,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,4.479404e-05,0.0,3.408543e-09,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0016809452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139365895,139364787,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,4.5287255e-05,0.0,1.5307567e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.009633683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139866025,139864984,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,3.598188e-05,0.0,6.963626e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,8.655219e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140366201,140365182,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,2.3986791e-05,0.0,1.4723078e-06,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,6.7067645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140866320,140865377,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,2.0567235e-05,0.0,2.5702218e-06,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.014760605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141366696,141365573,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,2.4846357e-05,0.0,2.5129634e-06,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.00046552226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141866692,141865771,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,2.4908695e-05,0.0,2.3410693e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0011109286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142367077,142365970,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,3.3751607e-05,0.0,1.0190848e-11,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0018464916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142867151,142866169,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,3.22941e-05,0.0,1.9855794e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.00026579518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143367240,143366363,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0001012697,0.0,2.550904e-08,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,1.7691565e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143867600,143866561,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.00010455633,0.0,0.008246541,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.0014762762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144367672,144366761,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.00041734506,0.0,5.1019277e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.008065223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144867993,144866958,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.00025893224,0.0,0.0060732346,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.07863487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145358362,145357150,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.00012784313,0.0,0.0015971509,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.061204832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145858665,145857350,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,2.3769091e-05,0.0,0.0001421087,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.09624933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146368537,146367550,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.000101896316,0.0,0.000116641466,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.11014146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146868848,146867748,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.00059735286,0.0,6.311811e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.06600354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147368956,147367946,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0004927061,0.0,5.3170505e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.10974631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147869328,147868143,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,4.7887595e-05,0.0,2.6072128e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.12319384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148369299,148368342,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0013287425,0.0,0.001249047,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.06381705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148859745,148858534,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0022435868,0.0,1.3158122e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.11354733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149359861,149358732,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.000817297,0.0,0.00010072155,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.09220719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149860171,149858930,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,5.9100686e-05,0.0,0.00011054122,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.07550315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150360307,150359128,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0003623468,0.0,6.477351e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.05215681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150860648,150859325,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.00063727715,0.0,6.5184366e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.10751538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151360851,151359522,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.00046665006,0.0,1.5315494e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.09861596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151861037,151859721,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0011662389,0.0,0.00013165975,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.09680197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152361077,152359918,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0015892079,0.0,5.5425833e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.085650384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152861337,152860116,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0019022668,0.0,0.0001779927,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.030651195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153361428,153360312,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0007578055,0.0,0.0006290921,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.06375782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153861840,153860554,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0018233538,0.0,0.0004498004,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.06283512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154361777,154360708,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.004984875,0.0,0.0004192491,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.059817046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154862254,154860904,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0026139908,0.0,8.9748646e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.050778586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155362288,155361101,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.00021309064,0.0,2.7024858e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.040776577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155862357,155861298,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0070952224,0.0,8.135126e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.04325714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156362803,156361546,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0066366554,0.0,1.3925339e-07,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.04658945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156862901,156861692,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0019143217,0.0,0.00019897055,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.060403943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157363070,157361887,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0029330135,0.0,4.2245614e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.08047694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157863309,157862084,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.014244553,0.0,4.184288e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.036474112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158363600,158362280,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.016498636,0.0,9.6389915e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.094177395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158863583,158862476,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.008574802,0.0,3.8302854e-08,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.11077033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159364072,159362674,0.0,0.0,0.0,0.0037769373,0.0,0.0,0.0,0.0,0.0,0.0020554226,0.0,6.181908e-05,0.0,1.9703138e-07,0.0,0.0,nan,0.0,0.0,0.10239524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
