timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
442852759,442851438,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.864994e-05,0.0,3.322177e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0004582428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443352822,443351585,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.1081694e-05,0.0,4.424558e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00080027047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443853019,443851735,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.053321e-05,0.0,5.2603262e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00093502423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444353039,444351886,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.9059377e-05,0.0,4.0857127e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00079188606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444853208,444852035,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.3556833e-05,0.0,1.3107207e-11,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00076669274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445353355,445352189,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.985302e-05,0.0,1.3530175e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00023261784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445853566,445852335,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.4683962e-05,0.0,5.317719e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00037831793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446353869,446352486,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.9096965e-05,0.0,6.284969e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.006799624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446843832,446842637,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.613032e-05,0.0,9.787603e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00093552796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447343712,447342782,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.822214e-05,0.0,1.5204043e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00022044657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447854175,447852937,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,6.1602586e-05,0.0,3.649965e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00028153692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448354453,448353086,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,6.758379e-05,0.0,4.396315e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00053568615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448854462,448853237,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,6.903479e-05,0.0,5.12586e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00038944825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449354751,449353390,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,6.109841e-05,0.0,3.9431671e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.004405663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449854668,449853543,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.7122244e-05,0.0,1.1063513e-09,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0020832485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450344612,450343689,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.9359867e-05,0.0,7.56787e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.001768766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450844843,450843843,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.260356e-05,0.0,3.8042273e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0011328805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451345083,451343991,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,2.8256029e-05,0.0,3.8916706e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0021013936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451845154,451844144,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.3147443e-05,0.0,5.0162757e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0008847178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452345315,452344293,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00026986495,0.0,0.0033915963,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,2.1460417e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452855737,452854463,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00038086262,0.0,0.00015475201,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,1.7643475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453355899,453354604,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00026720023,0.0,0.0041655544,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0010009307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453845680,453844751,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00028962805,0.0,0.0012184407,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,5.5255685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454346001,454344902,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0006755629,0.0,8.5355913e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.002298912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454845986,454845073,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00027894918,0.0,0.00011009876,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.004052474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455346347,455345206,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00020505949,0.0,6.9342e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.008464115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455846544,455845358,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00025327477,0.0,2.068415e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.004502269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456346520,456345510,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0002086604,0.0,3.0856245e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.011368389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456846735,456845664,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.867266e-05,0.0,9.259823e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.020392202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457346786,457345815,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,6.093196e-06,0.0,0.00010370648,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.010823602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457847280,457846008,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,6.581588e-06,0.0,7.8265766e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.013684931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458347130,458346122,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.3672724e-05,0.0,3.1797616e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.019325692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458847637,458846274,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0001335857,0.0,8.910427e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.012151055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459347644,459346483,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00024415817,0.0,0.0001122922,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.020198038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459847741,459846578,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00028003176,0.0,2.1640248e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.02272875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460347669,460346731,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.6504556e-05,0.0,5.5098248e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.01308308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460847863,460846888,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00010418059,0.0,1.4240951e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.010959052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461348352,461347038,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00017260115,0.0,2.5981595e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.018890848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461848365,461847191,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00022482905,0.0,2.4501696e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,2.8095647e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462348581,462347366,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00012800167,0.0,0.00017412877,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,9.573407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462848867,462847496,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,6.750566e-05,0.0,3.7333386e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0127895465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463348967,463347647,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00083633565,0.0,1.3687179e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00018579923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463848919,463847802,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0029123595,0.0,8.9864665e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0058918693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464349269,464347952,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0038304608,0.0,1.0452072e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.011957756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464849004,464848107,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0019580293,0.0,6.499165e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.011489603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465349469,465348256,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00019455333,0.0,9.006341e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.049051262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465849585,465848409,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0017687903,0.0,3.393723e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.066437945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466349477,466348563,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.004718517,0.0,2.602095e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.03787055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466850050,466848714,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0055697323,0.0,1.7944878e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.037451115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467350055,467348867,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.003409521,0.0,4.710207e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.03383369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467850345,467849019,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0013716663,0.0,3.2304113e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.015812345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468350395,468349177,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00011025187,0.0,1.553221e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.029293865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468850684,468849323,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00071828946,0.0,3.841159e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.012909064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469350527,469349474,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0021753258,0.0,1.1168714e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,1.3602162e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469850965,469849626,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0032579873,0.0,4.5374973e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0029404024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470350959,470349779,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0043477183,0.0,2.7189337e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,9.847114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470851252,470849951,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0018577327,0.0,2.0794525e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,7.679771e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471351245,471350085,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.8712955e-05,0.0,0.00044987505,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0028983986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471851430,471850234,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0028288749,0.0,0.00011181994,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00023737061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472351702,472350429,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0010863628,0.0,0.014642252,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.01193778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472851656,472850536,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0001582106,0.0,0.00031287913,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0037067817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473352012,473350687,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0014994682,0.0,0.004248945,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.02057044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473852118,473850841,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0021792464,0.0,0.0015668207,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.038914464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474352296,474350993,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0026114269,0.0,0.007335277,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.023127832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474852121,474851140,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00015875178,0.0,0.00067066523,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.023019727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475352604,475351292,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.2777676e-05,0.0,0.00071970694,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.03969464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475852532,475851441,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00023266874,0.0,0.001157056,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.04533072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476352935,476351592,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.000243687,0.0,0.0007170973,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.022400169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476852856,476851743,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00016967245,0.0,0.0002096194,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.018572673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477353042,477351894,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,9.531082e-05,0.0,1.2800227e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0209033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477853362,477852043,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.421945e-05,0.0,1.4717492e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.019147206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478353288,478352234,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,2.1696034e-05,0.0,4.054643e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.014811088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478853700,478852343,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,7.3974365e-06,0.0,3.950007e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.013927395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479353846,479352492,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.356872e-06,0.0,2.5854417e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.016398832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479854017,479852645,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.8082063e-06,0.0,1.2387814e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.024878021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480354006,480352791,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,8.052079e-06,0.0,4.6084438e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.012340965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480854345,480852942,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.3592682e-05,0.0,1.3874278e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.013743452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481354445,481353094,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.1435576e-05,0.0,8.625099e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.011759528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481844119,481843237,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.0300275e-05,0.0,1.07943094e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.026361374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482344509,482343388,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,7.7957575e-06,0.0,1.2168654e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.008480679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
