timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
90239990,90239300,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,6.3107196e-05,0.0,0.00027143356,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.030427082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90740374,90739797,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00032119275,0.0,6.654342e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.037952255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91241358,91240690,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0006744874,0.0,7.719595e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.030225959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91737084,91736530,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.000960864,0.0,6.2824397e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.027432872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92237526,92237093,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00020959623,0.0,1.7658543e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.032611042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92735068,92733414,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.7776729e-05,0.0,3.5991222e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.01565433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93239278,93238497,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00012109348,0.0,0.0008801014,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.026623396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93744871,93743574,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00015917773,0.0,1.2475905e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.027303256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94240410,94239538,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,9.1482034e-05,0.0,8.971666e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.03589673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94731663,94731225,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,9.412166e-05,0.0,0.00021033196,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0087143285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95237085,95236302,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.1830945e-06,0.0,1.6368662e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.027660409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95737325,95736785,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,6.8406895e-05,0.0,3.566523e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.007334492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96235475,96232878,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,7.261947e-05,0.0,7.024124e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0014172464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96738544,96737990,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00013786607,0.0,0.00011891035,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.017391337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97245493,97243103,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00013298003,0.0,0.00012290858,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.023593836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97739865,97739271,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0001935017,0.0,2.342067e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.032660857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98236093,98235526,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00055512623,0.0,5.77341e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.02790663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98741222,98740601,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00052528374,0.0,1.4621341e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.027899241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99237171,99236492,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0003436758,0.0,9.352683e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.01682761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99742171,99741653,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,6.577383e-05,0.0,8.811764e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.005800722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100233788,100233340,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0005614692,0.0,0.00043760054,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.013885245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100738989,100738419,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0002438802,0.0,0.00024221222,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.01202194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101239402,101238905,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.3180334e-05,0.0,1.6209828e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.012425458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101736404,101734998,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.972776e-05,0.0,1.1380414e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.011889086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102240722,102240111,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.7004516e-05,0.0,2.7839153e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.012222083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102741565,102740761,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.6690435e-05,0.0,8.842738e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.017378287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103241829,103241329,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,7.088555e-06,0.0,7.3678595e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.001352865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103733574,103732948,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.1640385e-05,0.0,2.0990218e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.015981764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104243101,104242730,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00016835272,0.0,5.6810336e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.007000176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104743732,104738618,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,8.936653e-05,0.0,0.00035032528,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0063791685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105231213,105230399,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00020950838,0.0,8.058263e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.012534815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105737001,105735475,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,6.2129926e-05,0.0,0.00017772678,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00021637947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106237237,106235970,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.4807646e-05,0.0,7.669735e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0066591925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106741563,106741078,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,9.935112e-05,0.0,5.930786e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.008630652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107242214,107241646,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,8.828858e-05,0.0,3.1794083e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.007900014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107742862,107742242,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00017490411,0.0,6.264317e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0073907315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108238944,108238444,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00010472179,0.0,5.9689064e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.004529138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108739508,108738988,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.3294294e-05,0.0,5.5402514e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.009931533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109237759,109235087,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.000113419635,0.0,1.8103525e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.006605855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109740799,109735641,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00010029713,0.0,1.992789e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00011346012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110241557,110240755,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,6.341081e-05,0.0,2.761772e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.011130461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110733301,110732547,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00020224904,0.0,7.3459582e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.012980714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111238115,111237634,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.9641123e-05,0.0,2.984019e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.018412197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111743462,111742726,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.4396326e-05,0.0,4.5067885e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.013495646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112239419,112238665,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.407572e-05,0.0,4.867e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.020026453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112735509,112734761,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.7896142e-05,0.0,1.7817136e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.009863354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113240277,113239874,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.7342524e-05,0.0,1.658643e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.016448459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113741104,113740542,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,9.632517e-06,0.0,1.9403762e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.02108486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114241698,114241165,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.0936365e-05,0.0,1.6569236e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.014800997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114738457,114737229,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.0708845e-05,0.0,3.269465e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.007824535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115238679,115237788,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,8.355881e-05,0.0,1.9054664e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.020242365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115730300,115729624,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.915516e-05,0.0,1.1900022e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0016236439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116235342,116234716,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.969811e-05,0.0,3.2015727e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.01342426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116740332,116739793,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.4294606e-05,0.0,1.6080692e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.01871755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117236474,117235699,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.107035e-05,0.0,5.521394e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.013966592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117741469,117740817,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.183762e-05,0.0,3.0163994e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.017161803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118233405,118232551,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.1223026e-06,0.0,1.0017626e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.012215749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118739202,118737700,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,8.045655e-05,0.0,0.00011729244,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00020332985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119234388,119233619,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.6663958e-05,0.0,0.00012783533,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.010601093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119739452,119738728,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.000123473,0.0,9.170349e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.016136982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120239880,120239380,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.6599179e-05,0.0,7.822999e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.007442969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120740818,120739939,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.6521607e-05,0.0,0.000102014514,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0086079575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121232442,121231796,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00024420006,0.0,2.2224449e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00071051955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121737461,121736891,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.810741e-05,0.0,6.516587e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0006564332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122242540,122241982,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0001300876,0.0,4.928958e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.001530243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122739765,122737854,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.526502e-05,0.0,6.457481e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00047292645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123230016,123229649,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.5182717e-05,0.0,3.1375162e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0010661129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123739976,123739068,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.8514652e-05,0.0,9.2201135e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0022710466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124240242,124239815,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,6.367497e-05,0.0,7.4359406e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0011955181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124740799,124740285,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.6694633e-05,0.0,1.5930955e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00042719647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125241624,125240887,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.0914525e-05,0.0,8.826895e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00021775707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125737925,125736984,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.7407385e-05,0.0,1.7936357e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00033550727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126233689,126233081,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.2429531e-05,0.0,0.00013853656,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0009972051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126734852,126733991,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00018518497,0.0,2.820935e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0022664636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127240828,127238809,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00021963695,0.0,1.1289098e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,4.4629833e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127740891,127739411,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.7266497e-05,0.0,8.886898e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,5.3951284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128240753,128240025,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,9.2716735e-05,0.0,4.6896374e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,3.7111183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128736908,128736115,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.4227238e-05,0.0,1.2181246e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,8.432479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129237523,129236911,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.0715239e-05,0.0,4.833061e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,4.077693e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129742399,129741998,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00018690388,0.0,5.5615325e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.000113691174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130238860,130237938,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.2014637e-05,0.0,1.968411e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,1.7284847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130740777,130738594,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.5795827e-05,0.0,5.1645006e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00701597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131240601,131239151,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,8.144041e-06,0.0,1.11217474e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,8.276991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131741479,131739848,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,7.974037e-06,0.0,3.1622026e-08,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00016623909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132241236,132240369,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,6.296107e-05,0.0,1.5945392e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0028821647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132741733,132740976,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,7.502847e-05,0.0,1.550902e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,6.9444405e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133237467,133237071,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,7.638395e-05,0.0,1.6925125e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0005317696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133742729,133742189,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00011782112,0.0,1.723061e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.011710818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134238711,134238287,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00012947003,0.0,2.0208843e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00044249935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
