timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
568585293,568584538,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.0937393e-05,0.0,1.4070281e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0016619161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569077050,569076440,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.09216835e-05,0.0,4.024941e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0032913191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569586403,569585869,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.740036e-06,0.0,1.2807483e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,4.822892e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570087122,570086758,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,7.3714483e-07,0.0,7.610254e-08,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0066078263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570583210,570582689,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.3400537e-06,0.0,2.5241997e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00016501693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571088382,571087866,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.1103176e-06,0.0,2.079468e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,2.1366573e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571580124,571579749,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.7219231e-06,0.0,1.1526564e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,3.7558795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572085303,572084919,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.850314e-06,0.0,9.755069e-09,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0021892807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572585855,572585352,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0003023946,0.0,8.798495e-10,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00021385337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573073302,573072747,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0014945018,0.0,3.656636e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00075753586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573578372,573577993,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0024443076,0.0,1.48314475e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,2.6343093e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574083448,574083071,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0040740096,0.0,8.5692554e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00038580387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574588657,574588244,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0031851712,0.0,0.007666751,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00043624462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575084804,575084170,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.001108521,0.0,0.0001319164,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0041936086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575576503,575576104,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0011129548,0.0,0.002787419,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00065928313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576081638,576081235,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0017426065,0.0,0.0011942979,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,1.3527661e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576586966,576586391,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0010771463,0.0,9.453158e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0012821675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577083670,577082371,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0005806657,0.0,0.000120985904,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.003258114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577574725,577574213,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00048000895,0.0,0.00020172654,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0051366575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578084634,578083657,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00087516307,0.0,0.001793274,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0061696274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578584970,578584536,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0022410739,0.0,8.802094e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.011236994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579081010,579080478,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.000311605,0.0,7.784894e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.006375714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579586270,579585702,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00016008304,0.0,2.276566e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.007735536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580078036,580077528,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00048612038,0.0,6.447772e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.007312462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580583238,580582697,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00015992523,0.0,8.852271e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0104654655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581079615,581078639,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,8.004418e-05,0.0,0.00029313157,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0056399205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581588743,581583808,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.5830413e-05,0.0,3.079762e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.014587319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582080511,582079986,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00015844428,0.0,7.1694735e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.011595422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582581259,582580843,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.000360232,0.0,2.0919683e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.01048182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583086398,583086007,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00013694997,0.0,1.6060245e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0072089965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583582466,583581962,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00021552533,0.0,1.9835457e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00860285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584087665,584087138,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00013071869,0.0,1.6661872e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0023686578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584579578,584579004,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0006319636,0.0,8.7064625e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.003409925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585084658,585084157,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0038030264,0.0,0.0002791949,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.011522517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585580877,585580115,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.007269191,0.0,4.1038595e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.017866982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586086831,586085291,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.003713476,0.0,0.001436938,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.034635175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586577549,586577172,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.02131034,0.0,0.0015917348,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.05316662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587082835,587082307,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0228446,0.0,0.001421237,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.071064234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587578904,587578269,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0077863643,0.0,0.000252847,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.053788412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588084079,588083444,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0063125016,0.0,0.00059619383,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.03909161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588575897,588575326,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.028972104,0.0,0.00118985,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0014410748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589080897,589080467,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.021739814,0.0,0.0012861206,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0018337996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589586066,589585644,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.011988052,0.0,0.0030029046,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,1.0101011e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590082381,590081618,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.012278793,0.0,0.009644135,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.009947852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590588011,590586788,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.013970018,0.0,0.004436037,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.05041311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591079171,591078680,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.034792837,0.0,0.003040212,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.15052158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591584229,591583842,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.007846817,0.0,0.0065935063,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.3511529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592080435,592079794,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0021439926,0.0,5.4386375e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.2747128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592585458,592584922,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0023463857,0.0,0.0013702398,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.24718495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593077340,593076772,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0032584574,0.0,0.0023218312,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.33233252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593582317,593581940,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.004933106,0.0,0.0014086472,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.23219566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594079138,594077910,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.005133009,0.0,0.0004410407,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.20711584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594584076,594583119,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.004117492,0.0,5.974844e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.2541918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595075344,595074975,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0045265164,0.0,7.1342356e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.18304567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595584781,595584398,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0051194117,0.0,3.2339115e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.15953411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596085748,596085242,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.004944211,0.0,5.9186323e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.22435197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596581857,596581218,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0040183105,0.0,2.0037899e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.14046353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597073448,597073066,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0027910874,0.0,2.2599725e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.1267274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597578633,597578226,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0014647522,0.0,5.7183365e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.12197139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598083953,598083381,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0007250447,0.0,1.0630152e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.11102392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598584387,598583875,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0002989155,0.0,1.2650885e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.10057351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599071589,599071211,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00015134741,0.0,4.3705418e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.09238607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
