timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
2095044902,2095044461,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,1.3919811e-05,0.0,6.8364113e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00056460255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2095554790,2095553911,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.9844252e-05,0.0,7.30807e-09,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.004335982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2096050633,2096050128,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,1.1663166e-06,0.0,1.3586449e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0006964376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2096547225,2096546437,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,1.0758905e-05,0.0,2.561527e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.010421611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2097047682,2097047050,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.4636913e-05,0.0,6.08322e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0010946995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2097548499,2097547812,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,3.475117e-05,0.0,1.8830114e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0007841607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2098053847,2098052996,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.2320241e-06,0.0,2.3997982e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0071896086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2098546770,2098544959,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,5.469312e-05,0.0,2.0260961e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0001377659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099050953,2099050147,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.6672817e-05,0.0,2.9984835e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0010041422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099556544,2099555391,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.7648127e-07,0.0,1.1655974e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.004471542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100052138,2100051409,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,6.3163475e-06,0.0,4.9698855e-08,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00014311161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100552506,2100552123,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,1.6449785e-05,0.0,1.7021672e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0010958025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101053227,2101052849,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.4073743e-05,0.0,4.7333552e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0052748863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101549443,2101549007,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,1.7127135e-05,0.0,1.3317083e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0005219204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102046084,2102045343,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.1895576e-05,0.0,1.7328717e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00029126398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102550965,2102550576,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,1.045978e-05,0.0,1.5801927e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,2.6355594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2103056191,2103055823,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,9.434221e-06,0.0,3.6696772e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,2.231814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2103552877,2103551903,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,3.355004e-06,0.0,3.2464932e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0008289923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2104044576,2104043815,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,7.225291e-06,0.0,2.9648868e-08,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0034298594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2104549612,2104549056,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.1287715e-06,0.0,1.1807063e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00014672568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2105050225,2105049526,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,3.6438236e-05,0.0,1.4912538e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00033733825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2105550978,2105550245,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,1.9800573e-05,0.0,6.9265644e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0042743003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2106056382,2106055476,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,8.527211e-07,0.0,2.3367074e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00029864392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2106552314,2106551682,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,6.043809e-06,0.0,2.7781543e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00080418866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107057482,2107056911,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,1.3999919e-05,0.0,2.0139169e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,8.418538e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107545737,2107544296,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,3.779683e-05,0.0,3.9325312e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0009802644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108050394,2108049490,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,1.2668903e-05,0.0,9.845664e-09,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,1.3126295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2108556519,2108554735,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,7.0827846e-05,0.0,2.0454596e-09,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0011174005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109051618,2109050814,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.7369475e-05,0.0,4.5184004e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,1.5630028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109547538,2109547019,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.5914715e-06,0.0,3.9423134e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00059720204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110048446,2110047948,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,1.1958831e-06,0.0,6.9465294e-08,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.004466894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110558232,2110557482,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,1.3261962e-05,0.0,1.9981907e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,4.0143644e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111054274,2111053639,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.1535177e-08,0.0,3.7830054e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.001199976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111555299,2111554403,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.9328154e-05,0.0,7.06711e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.009960304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112055810,2112055166,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,1.5457828e-05,0.0,1.4086826e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00044678227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112552433,2112551280,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.692715e-07,0.0,3.2565677e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00073884794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113043586,2113043146,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.0992811e-06,0.0,1.9965523e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00015704492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113548788,2113548403,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,6.632029e-06,0.0,2.7496618e-09,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00019491292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114058931,2114057995,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,1.3900732e-05,0.0,1.8971927e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0008771393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114550498,2114549641,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,1.3447214e-05,0.0,2.3262422e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.004195515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115055529,2115054870,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.391518e-05,0.0,4.604693e-08,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0002956378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2115547351,2115546820,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,1.4716024e-05,0.0,1.928368e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00070126593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116052636,2116051794,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,8.369163e-06,0.0,3.73941e-08,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,7.5982236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116553103,2116552514,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,1.9856059e-06,0.0,4.6087516e-09,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00086617505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117055221,2117053229,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.066679e-06,0.0,6.7127026e-08,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00027758445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117550007,2117549436,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.1057854e-06,0.0,2.5040632e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00022704789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2118050987,2118050202,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,4.3302036e-05,0.0,6.533633e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.005914827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2118556266,2118555384,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.3073771e-05,0.0,2.6134816e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,4.8059974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2119047797,2119047250,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.846314e-06,0.0,5.7535874e-09,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0045555937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2119553196,2119552497,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,3.918226e-06,0.0,1.5164156e-08,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0008904958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120049232,2120048514,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,3.684948e-06,0.0,1.2177821e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00020036135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120554679,2120553791,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,7.271328e-06,0.0,1.13928245e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00028410496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2121050404,2121049996,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,1.8617135e-05,0.0,1.4405288e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.005013554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2121551812,2121550667,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.6899488e-05,0.0,1.2898563e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,6.387422e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2122047648,2122046873,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,8.842514e-06,0.0,2.5670357e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,7.726293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2122548390,2122547747,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.6954662e-05,0.0,4.6955726e-08,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.008100909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2123053674,2123052918,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,3.980181e-05,0.0,3.26517e-08,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0010456747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2123549858,2123549025,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,4.36031e-05,0.0,1.09276534e-08,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00044914128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2124055154,2124054257,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,4.625707e-06,0.0,1.5060087e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.006177975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2124546706,2124546129,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.4517478e-05,0.0,4.6853833e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00055958476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2125052149,2125051382,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,3.9868235e-05,0.0,4.7143587e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0008536542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2125548218,2125547383,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,4.3763966e-06,0.0,1.0772004e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0039414368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2126054605,2126052612,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,8.163204e-06,0.0,5.341816e-10,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00019893327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2126554394,2126553377,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,0.00016778892,0.0,5.689556e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0019284737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2127050258,2127049827,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,0.0010265592,0.0,1.8502645e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0035246569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2127555377,2127554765,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,0.001413392,0.0,4.545956e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0022656734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2128046992,2128046613,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,0.0003061944,0.0,2.3242978e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0018452837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2128547694,2128547176,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.3335164e-05,0.0,1.7562779e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0015465548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2129048527,2129047894,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,0.00019408677,0.0,1.8850609e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0012982059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2129553813,2129553168,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,0.0003851582,0.0,3.8261868e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0007538161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2130054270,2130049374,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,0.0003478004,0.0,6.845495e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0050319955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2130551032,2130550247,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,0.00020248223,0.0,8.783659e-12,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00047798632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2131056777,2131055476,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,0.000108148924,0.0,1.0535201e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0004301679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2131552117,2131551477,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,4.367518e-05,0.0,6.485274e-08,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00014725889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132052794,2132052213,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.059372e-05,0.0,6.926882e-08,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0014752208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132548964,2132548400,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,9.6106105e-06,0.0,5.275735e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00028266557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2133054151,2133053635,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,1.7122602e-06,0.0,1.6260561e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.006826402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2133554784,2133554345,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.8971482e-07,0.0,4.601819e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0005667529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134055701,2134055062,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,1.2793697e-06,0.0,2.0228691e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00050547364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2134556315,2134555898,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.4641292e-06,0.0,2.4689044e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0098330565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2135053363,2135051983,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,2.6823418e-06,0.0,7.345462e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00057534344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2135544369,2135543881,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,4.1568373e-06,0.0,2.549948e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00036414273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2136049474,2136049102,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,1.0376264e-05,0.0,3.4336563e-06,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.0005158887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2136554777,2136554348,0.0,0.0,0.0,1.8671386e-05,0.0,0.0,0.0,0.0,0.0,1.9915378e-05,0.0,9.4328226e-07,0.0,6.5560666e-06,0.0,0.0,nan,0.0,0.0,0.00073510036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
