timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
284750900,284749827,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,7.753589e-05,0.0,2.3386715e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0010047813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285250968,285249950,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,7.883301e-05,0.0,2.2832405e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0010137467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285750967,285750078,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,7.833263e-05,0.0,8.6814714e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,8.598502e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286251219,286250203,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,9.634598e-05,0.0,1.4504352e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.004953226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286751326,286750313,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.000117814416,0.0,6.588047e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,3.243799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287251759,287250435,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00012372396,0.0,1.8218362e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00013774434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287751748,287750556,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00011895837,0.0,1.9400013e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0041546016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288252015,288250682,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00011474015,0.0,1.876629e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00053043966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288751970,288750803,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00010218862,0.0,1.0521608e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0005364851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289241944,289240921,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00010246353,0.0,1.3737882e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,1.0694575e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289752041,289751046,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,9.2469585e-05,0.0,6.91314e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0006484664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290252406,290251168,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,9.421373e-05,0.0,1.8703183e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,2.6123387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290752202,290751290,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,7.838173e-05,0.0,6.7183e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.008569651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291252401,291251414,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,7.1517046e-05,0.0,1.0746639e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0012089126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291752519,291751537,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,7.389279e-05,0.0,2.8232405e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0015618204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292252703,292251661,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,8.3152525e-05,0.0,1.2773974e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0011416351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292742806,292741782,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00012947223,0.0,3.9495448e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0017461401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293243064,293241907,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.000104164275,0.0,0.0042270776,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.010531111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293743028,293742029,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.000755314,0.0,0.004260797,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.006863531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294253081,294252163,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00042522396,0.0,0.00010078652,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.008587484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294753328,294752284,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0013873129,0.0,0.000939368,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.021818174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295253380,295252406,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0033439647,0.0,0.00037740808,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.040067267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295753623,295752529,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00081737596,0.0,0.00015722727,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.050605085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296243785,296242681,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00011830568,0.0,7.0210456e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.062905736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296743770,296742777,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.5057626e-05,0.0,3.938583e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.027848568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297243867,297242902,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0015775305,0.0,0.0017824265,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.03648464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297744090,297743038,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.002539236,0.0,9.689106e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.054013494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298244190,298243153,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0029047793,0.0,0.00069242745,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.05824876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298744375,298743277,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0013798912,0.0,1.3778689e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.08184269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299254463,299253405,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0009857486,0.0,1.993746e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.051389106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299744509,299743527,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0005125511,0.0,7.428834e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0196529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300244617,300243653,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.1118892e-05,0.0,0.00015409713,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.03508786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300744893,300743783,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00016514202,0.0,3.441707e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.046671685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301244828,301243903,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00048922916,0.0,3.338861e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.026863504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301744961,301744030,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0004617385,0.0,1.5803837e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.03640433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302245265,302244154,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.000516851,0.0,1.5224737e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.020746397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302745206,302744283,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0002986758,0.0,0.00025679742,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.023482619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303245456,303244405,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.000637413,0.0,0.00019058584,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.03344552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303745619,303744532,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0014520513,0.0,0.00016073864,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.027370725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304245640,304244658,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00097514025,0.0,0.00010295093,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.04970085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304745829,304744785,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00039929504,0.0,3.9037288e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.027363878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305245996,305244911,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.4294866e-05,0.0,6.900158e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.06482108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305745898,305745035,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.5600387e-05,0.0,7.762061e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.06946202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306246284,306245161,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.000101162696,0.0,3.4585657e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.08209118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306746263,306745289,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00012378403,0.0,4.4698027e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.09500888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307246288,307245414,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00015021417,0.0,3.118605e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.077621676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307746639,307745539,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00013538625,0.0,2.4459516e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.03472573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308246644,308245666,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00014444243,0.0,4.179836e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.027678026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308746836,308745797,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00012804268,0.0,3.4288523e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.055321954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309246957,309245917,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00012061285,0.0,1.1377391e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.014341248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309747121,309746043,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.522584e-05,0.0,5.6550452e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.03207261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310247086,310246169,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,7.3727006e-06,0.0,5.20346e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.03447122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310747337,310746297,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,7.5769917e-06,0.0,1.0041948e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.040275086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311247293,311246428,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.326942e-06,0.0,3.6514677e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.026426615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311747621,311746572,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.6865196e-05,0.0,4.2144562e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.03094476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312247658,312246675,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00020944768,0.0,3.052057e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.038721044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312747719,312746800,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00025246627,0.0,1.3191672e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.021445481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313248021,313246976,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0005055376,0.0,0.00017299312,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.028705262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313748030,313747053,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00030771032,0.0,6.959811e-08,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0013607687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314248176,314247178,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0005084857,0.0,2.5661584e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.008372315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314748365,314747306,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00056101446,0.0,2.6263154e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0019670972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315248518,315247431,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00044962965,0.0,7.013569e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0035685494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315748414,315747557,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00038613938,0.0,3.661296e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00019401622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316248764,316247683,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0003244826,0.0,3.905198e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.001372239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316748759,316747810,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,8.767287e-05,0.0,0.000112727445,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.014707289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317248986,317247936,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00012215416,0.0,3.139727e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00022978749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317748975,317748065,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0003386039,0.0,0.00020322103,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0024903533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318249173,318248187,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00047093054,0.0,1.3209442e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.054300424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318749364,318748314,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0004169042,0.0,2.1724996e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.003851728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319249580,319248439,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.000101889236,0.0,8.149692e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0013151196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319749594,319748564,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,2.9836387e-05,0.0,7.4544914e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.024657687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320249617,320248692,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0001027683,0.0,2.4439956e-07,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0020873486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320749913,320748817,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,4.098713e-05,0.0,2.7946897e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0047477908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321249921,321248943,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00013077402,0.0,2.6223714e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.016920634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321750160,321749068,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00015134798,0.0,9.011075e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0022965416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322250117,322249194,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00011883105,0.0,1.4309851e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.005511499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322750302,322749319,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.000118558295,0.0,1.1075488e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.00577947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323250473,323249444,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.00015048115,0.0,6.684923e-06,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.005555457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323750507,323749569,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,9.5785865e-05,0.0,7.463864e-05,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.001985202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324250893,324249696,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0001264222,0.0,0.01057107,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.041349296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324750703,324749823,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.4511846e-05,0.0,0.00017888768,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.020370735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325251053,325249947,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.6293855e-05,0.0,0.0055913487,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.043760393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325751005,325750071,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,2.5822137e-05,0.0,0.0052835657,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.13974705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326251171,326250196,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,0.0002824779,0.0,0.0042653126,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.03951838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326751284,326750322,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,3.4010816e-05,0.0,0.00012204114,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.060853954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327251533,327250446,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,1.4062573e-05,0.0,0.0014020745,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.10780343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327751477,327750571,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,9.42075e-06,0.0,0.0013762086,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.073879026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328251623,328250696,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,5.6231415e-06,0.0,0.00062426075,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.0773006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328751935,328750825,0.0,0.0,0.0,0.0013688299,0.0,0.0,0.0,0.0,0.0,8.065138e-06,0.0,0.00010909154,0.0,2.0935619e-05,0.0,0.0,nan,0.0,0.0,0.11023206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
