timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
115858925,115858412,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,6.135155e-06,0.0,2.674529e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0007083277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116363971,116363594,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,1.431716e-05,0.0,6.0550706e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.00074911956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116869289,116868794,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,1.3710616e-05,0.0,3.6029774e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.00031383778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117365311,117364776,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,7.469318e-06,0.0,3.9492882e-08,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0013218732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117866009,117860957,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,3.0759477e-06,0.0,2.0073463e-08,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.007899659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118362530,118361921,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,2.9589503e-06,0.0,1.8039898e-09,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.001762989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118868382,118867074,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,8.135832e-07,0.0,7.301234e-15,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0005945037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119363539,119363030,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,9.560476e-07,0.0,1.7707293e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0015038064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119868778,119868233,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,2.0953414e-06,0.0,8.645769e-08,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0011527255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120365003,120364413,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,1.1905398e-06,0.0,1.9806073e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,1.8335189e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120861193,120860593,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,3.496261e-06,0.0,2.5513145e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0020279686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121361899,121361286,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,9.868621e-06,0.0,1.6186895e-08,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,4.1627798e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121867211,121866490,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,1.6578862e-05,0.0,1.3077822e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.00094055926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122359877,122358413,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,1.9005303e-05,0.0,1.6428745e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0077529573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122864274,122863627,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,1.6978354e-05,0.0,8.015834e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0012378829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123364601,123364053,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,1.47738165e-05,0.0,7.644534e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.002186767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123870324,123869305,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,1.2413602e-05,0.0,3.9756815e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0051299008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124365993,124365487,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,6.1526123e-07,0.0,2.17502e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0043649036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124862377,124861887,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,2.4613698e-07,0.0,2.4619172e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0011611809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125367471,125367080,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,2.7864905e-06,0.0,6.6270076e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0011442994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125859289,125858531,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,1.222069e-05,0.0,3.855241e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0015846194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126364290,126363796,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,1.7128152e-05,0.0,3.192902e-08,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.003937911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126864994,126864388,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,1.4774812e-05,0.0,9.985185e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0009166608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127366180,127365361,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,4.458303e-06,0.0,1.738756e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.007439016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127862026,127861310,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,3.342126e-06,0.0,6.7979926e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0012571062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128362543,128362049,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,3.1241296e-07,0.0,1.6483393e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.00091034605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128863232,128862646,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,3.6782244e-06,0.0,7.235562e-08,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.013087965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129368288,129367852,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,5.6994763e-06,0.0,1.286031e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.00034522082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129864413,129864035,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,7.652944e-06,0.0,4.402163e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.00035462415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130365357,130364773,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,1.1238938e-05,0.0,6.4377496e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0014646009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130865852,130865467,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,9.311465e-06,0.0,3.084301e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.00013030227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131362869,131361600,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,7.415904e-06,0.0,3.4113032e-08,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0005126404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131867692,131866810,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,1.1715408e-06,0.0,4.5596913e-08,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.004674706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132368113,132367501,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,1.9171569e-06,0.0,9.191328e-08,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.00079301227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132859768,132859170,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,5.257668e-06,0.0,9.334696e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.00046751378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133365005,133364423,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,6.0177967e-06,0.0,8.8708015e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0010527299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133865575,133865068,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,1.0332918e-06,0.0,3.3511367e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0011378423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134366221,134365761,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,8.028526e-08,0.0,2.7101658e-08,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0058883643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134862545,134862033,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,3.2758658e-06,0.0,3.989457e-08,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.00083125354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135367749,135367235,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,9.179905e-06,0.0,3.0636323e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0015844492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135865068,135863331,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,8.262592e-06,0.0,5.2672775e-08,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0011530153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136364994,136364072,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,3.2234539e-06,0.0,4.6360955e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.024408396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136860863,136860319,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,1.2622569e-06,0.0,1.2954379e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0013116322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137366026,137365530,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,2.685027e-06,0.0,6.5795746e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0013461685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137862451,137861595,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,1.8244327e-06,0.0,1.4115886e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.008000794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138354080,138353412,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,1.9858871e-06,0.0,1.1041841e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0009537768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138859306,138858600,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,3.085538e-06,0.0,1.7977699e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0017071157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139364181,139363797,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,1.5344393e-06,0.0,2.1917238e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0003799652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139860988,139859908,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,7.244507e-06,0.0,1.7249e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,8.7378095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140366488,140365066,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0002775609,0.0,2.6478758e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,8.178916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140857652,140856891,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0011588351,0.0,2.0778382e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.014430144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141362460,141362090,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0017179528,0.0,2.421403e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,7.875195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141859030,141858129,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0016898825,0.0,2.4049202e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.00090797123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142363947,142363381,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.001317206,0.0,3.5688975e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.015792446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142855778,142855188,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0011250327,0.0,6.194453e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0020481572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143360923,143360433,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0009416678,0.0,7.6284427e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.0025051665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143866088,143865585,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,8.471945e-05,0.0,0.008638529,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.001624094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144366870,144361601,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.00068560796,0.0,6.406913e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.007910399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144868319,144866854,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0005387102,0.0,0.0061033685,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.078288056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145359291,145358679,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.00038285193,0.0,0.0016329206,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.059841342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145864400,145863874,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.00023842687,0.0,0.000105529005,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.09495006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146360497,146359869,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,2.6184973e-05,0.0,0.00012699213,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.109221086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146865583,146865074,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,6.7024404e-05,0.0,0.00010947202,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.1222929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147357670,147356950,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,2.5780135e-05,0.0,1.4751059e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.10960938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147862893,147862157,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,6.727208e-05,0.0,2.8215822e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.12418303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148367817,148367357,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0016523291,0.0,0.00077508076,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.06354107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148854707,148854320,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0028520424,0.0,1.2044756e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.11381519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149355943,149355250,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0008249166,0.0,0.00024837168,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.095749706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149861024,149860448,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.00019227868,0.0,4.6032717e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.07466384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150361600,150360914,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0011302992,0.0,1.07107535e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.09737707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150862310,150861607,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0015022822,0.0,4.0617515e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.1066997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151367676,151366813,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0012981263,0.0,3.8623803e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.04254021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151859354,151858735,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0012577893,0.0,9.68433e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.06685633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152364760,152363940,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.001516218,0.0,3.56455e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.087776415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152865000,152864382,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0017316666,0.0,0.0002221038,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.029742608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153362310,153360579,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.00059680705,0.0,0.00046344456,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.07473068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153866626,153865818,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0009216823,0.0,0.00015332409,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.06202661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154362943,154362221,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0032963909,0.0,0.0006202302,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.019381603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154863437,154862649,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0013890258,0.0,0.00013779313,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.050125994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155364134,155363341,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.00021218853,0.0,3.10785e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.040236037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155864483,155864116,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.006966601,0.0,4.3638334e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.03870656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156361059,156360215,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0054987143,0.0,1.259443e-06,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.04564715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156866247,156865714,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0015253858,0.0,0.00020521638,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.066266395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157368250,157366113,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0030944783,0.0,2.8112994e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.08009737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157867799,157866808,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.016687073,0.0,1.1616687e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.1031344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158364349,158362991,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.017694492,0.0,0.00012844731,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.09524818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158869043,158868193,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.009206441,0.0,5.011235e-07,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.120221734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159360641,159359863,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.0013560724,0.0,9.528973e-05,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.042647917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159865918,159865117,0.0,0.0,0.0,0.006941276,0.0,0.0,0.0,0.0,0.0,0.014224098,0.0,0.00020771107,0.0,1.878125e-08,0.0,0.0,nan,0.0,0.0,0.10567445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
