timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
455346836,455345715,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0011083476,0.0,1.9928839e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.009596577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455851450,455850836,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00086058857,0.0,2.2235032e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0052009686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456352298,456351497,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0003174033,0.0,4.5070265e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.012439907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456852750,456852182,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.3358523e-05,0.0,1.01396245e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.021687828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457349192,457348299,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00011229724,0.0,8.710134e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.018733673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457849580,457849007,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.7686007e-05,0.0,3.6796857e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.014465977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458350551,458349618,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,6.321924e-05,0.0,1.0545988e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.01560383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458842260,458841535,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00016522643,0.0,2.6629573e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.012796283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459348356,459346422,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00029180682,0.0,2.3763927e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.015121012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459848342,459847079,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00025164316,0.0,9.482293e-09,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.023495385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460348370,460347733,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00014358887,0.0,7.6269857e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.010481771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460849002,460848437,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.3825075e-05,0.0,4.0652333e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.011784475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461345178,461344809,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,1.7836395e-05,0.0,1.1321567e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.019417096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461845590,461845193,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00019449925,0.0,2.9677647e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,1.3526541e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462349332,462345855,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00031480726,0.0,9.894815e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00018066053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462847065,462846571,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0001683579,0.0,7.407146e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.009742816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463349025,463347171,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0007301094,0.0,2.744036e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00023228773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463849671,463848066,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0020372027,0.0,5.978277e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0057820184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464350132,464348479,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0030517315,0.0,5.5282305e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.011924988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464849696,464849154,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0014573983,0.0,8.214941e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.011466499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465341553,465341016,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0016346388,0.0,2.1219941e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.04954793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465851231,465850452,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0025631113,0.0,5.0736453e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.06661108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466351917,466351337,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0067099305,0.0,4.277665e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0390368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466848114,466847303,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.006255333,0.0,1.4125293e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.03801304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467348656,467343448,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.005120514,0.0,4.4810436e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.033866998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467844913,467844341,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00137508,0.0,1.3559624e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.016203348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468351388,468349440,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00014983806,0.0,2.6830699e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.029474834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468845946,468845371,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0006033618,0.0,5.272579e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.015757143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469351368,469350587,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0028800645,0.0,3.493569e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,5.275289e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469842853,469842385,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0034916897,0.0,5.3680014e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0020469748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470348234,470347530,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0049534705,0.0,7.93176e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,7.0715134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470853419,470852700,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0018677227,0.0,2.006767e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,3.2617896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471349365,471348654,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.8974634e-05,0.0,0.00013216164,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0024576862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471841624,471840486,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.003963649,0.0,8.530425e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00031551815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472346484,472345656,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0009999409,0.0,0.013140408,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.01141933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472846536,472846160,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00035346992,0.0,0.00015107782,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0029782464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473347280,473346767,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.002022041,0.0,0.0048929933,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.016662713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473852927,473851935,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.002452048,0.0,0.0013794403,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.040101357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474344230,474343747,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0033232812,0.0,0.005359355,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.02471257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474849448,474848902,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0002715647,0.0,1.8810453e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.024415968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475345559,475344907,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,9.3441864e-05,0.0,0.002397022,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.04166038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475850871,475850046,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.000951992,0.0,0.0024487402,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.047263667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476343348,476341860,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0017804984,0.0,0.0014537098,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.02412829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476847650,476847063,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0020590036,0.0,0.00049385836,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.019395422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477353959,477352157,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0021200504,0.0,5.099563e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.01672272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477849051,477848168,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.003392409,0.0,1.0365789e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.01991386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478349500,478348860,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0049284534,0.0,1.5775498e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.015594712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478854720,478853978,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0051436587,0.0,1.5604102e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.014766203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479350887,479350250,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.004272182,0.0,7.718905e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.017323742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479846902,479846267,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0032942784,0.0,3.1337316e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.016036049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480352228,480351433,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0019681365,0.0,3.105771e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.012995789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480852826,480852133,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0010895302,0.0,9.354176e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.014331012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481354804,481352741,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0005345108,0.0,1.4310496e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.012265186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481845117,481844471,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00028939563,0.0,7.036549e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.026999054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482350423,482349543,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00013164183,0.0,3.1350794e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.008958845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
