timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
295754102,295753191,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.7720612e-05,0.0,0.00019974836,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.019016068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296240821,296240430,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0006945795,0.0,7.12421e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.03242648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296745979,296745594,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0010794448,0.0,3.073245e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.031126611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297251243,297250745,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0029089896,0.0,0.0018317443,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.028388783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297751871,297751225,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.004401505,0.0,4.5233344e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.054243173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298247861,298247352,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0013319765,0.0,0.00058921287,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.025511172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298745013,298743545,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0011975084,0.0,5.0960984e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.08073862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299249337,299248680,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0011685179,0.0,2.5047504e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.057959057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299749651,299749260,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0012462931,0.0,7.273519e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.019434568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300250519,300249901,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00034226253,0.0,0.00011496684,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.034602582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300746611,300746026,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00039158168,0.0,1.3789789e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.04820702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301247152,301246669,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00042800765,0.0,2.228156e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.02561009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301743567,301743057,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00016718828,0.0,1.6028907e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.021261431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302253219,302252445,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,6.0468283e-05,0.0,1.6891048e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.02355399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302753861,302753299,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,6.313281e-05,0.0,0.00023811152,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0053763893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303250122,303249208,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0009345734,0.0,0.00014359211,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.033428222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303746208,303745336,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.000951201,0.0,0.0002650171,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.04232133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304246685,304246189,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.000763291,0.0,4.3550408e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.048614595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304751763,304751299,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0004193615,0.0,0.00010165592,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.06318812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305247882,305247245,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00011439111,0.0,9.447276e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0637564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305752906,305752391,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.000141248,0.0,1.1397577e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.06870577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306244614,306244177,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00033509277,0.0,3.0950494e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.049782462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306749691,306749295,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00054952945,0.0,2.7255363e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.094395444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307246527,307245283,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0007039048,0.0,7.188799e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.070522174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307742067,307741411,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.000822742,0.0,2.624175e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.034853116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308251525,308251066,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0008897503,0.0,5.8558544e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.027944671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308747809,308747308,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.000744128,0.0,5.6215454e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.054573763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309252861,309252491,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00063659943,0.0,4.3635624e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.014147461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309753398,309753027,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00043523833,0.0,3.6361216e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.031514805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310249525,310249150,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0002892757,0.0,1.882839e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.03372601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310750390,310749740,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00034045245,0.0,5.0495637e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.039658055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311250910,311250498,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00030056125,0.0,6.7829045e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.026180854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311751376,311751010,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00010552408,0.0,1.1190065e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.027782284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312252423,312251650,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.958308e-05,0.0,2.782959e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.038107708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312752757,312752335,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,2.9538183e-05,0.0,3.2154425e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.023427902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313253321,313252926,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,9.642744e-05,0.0,0.0001414527,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.028062906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313749636,313749053,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.1200826e-05,0.0,3.318033e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00995048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314245748,314245180,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.000120405086,0.0,2.7259655e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.008105248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314746377,314745818,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00026312625,0.0,1.8009948e-09,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0019191043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315246844,315246452,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00036743068,0.0,4.9198494e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0033740848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315752148,315747089,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0004686074,0.0,3.7689388e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00017042524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316249400,316247945,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0002813217,0.0,6.1128176e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0013394676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316753760,316753091,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.4537308e-05,0.0,7.63561e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.01448445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317249643,317248999,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,5.6409945e-06,0.0,1.1497444e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.00023406184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317741349,317740819,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0001492969,0.0,0.0002515274,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0023914762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318246325,318245953,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0005392848,0.0,7.076766e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.052965302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318751444,318751078,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00047323684,0.0,1.1626131e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0035973582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319247722,319247082,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00025098788,0.0,1.3387157e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0012389562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319740141,319738829,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00014949602,0.0,2.1223168e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0034409405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320244542,320243957,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00054768857,0.0,6.5628483e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0020105399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320750604,320749149,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00019001818,0.0,5.683921e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0047141155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321245768,321245076,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00048129554,0.0,1.6648258e-07,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.016663184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321750778,321750265,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00021967158,0.0,4.800022e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0032058023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322251358,322250854,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00014198873,0.0,3.0100714e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0054277573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322747506,322747080,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.00018473137,0.0,4.4940883e-08,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0056226104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323248167,323247619,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0001948196,0.0,4.417675e-06,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0055158925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323744238,323743743,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,9.025431e-05,0.0,8.412247e-05,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0020781322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324249389,324248889,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0001273075,0.0,0.009985964,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.04096914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324751053,324749572,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,3.564635e-05,0.0,0.0007033245,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.020802964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325251651,325250215,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.576556e-05,0.0,0.0052672043,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.04448267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325746791,325746288,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,7.705993e-05,0.0,0.0054954663,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.1425521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326251935,326251443,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,9.4716605e-05,0.0,0.0020586923,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.07785046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326748133,326747560,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,4.7867958e-05,0.0,0.0013151977,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.06380175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327248595,327248206,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,9.966359e-05,0.0,0.0035045766,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.07285605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327745083,327744578,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.000656196,0.0,0.002688075,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.0761089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328250223,328249722,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.0013589036,0.0,0.0010388668,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.047624502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328750629,328745593,0.0,0.0,0.0,0.003524256,0.0,0.0,0.0,0.0,0.0,0.001718134,0.0,0.00019565882,0.0,1.7042115e-05,0.0,0.0,nan,0.0,0.0,0.11293315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
